"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080101",13959757.2336566,13338557.0402312,14093900.0674298,13905743.8698288,14398727.7228297,14251761.4812843,14350416.1967356,12252722.2344925,12665407.2086348,14148325.5204942,13235670.1353278,12774904.6012142,12498097.2028058,14262251.4288282,12385022.1722349,15104393.4792825,14767871.4694381,13363229.1787945,14387432.2381745,13591845.1001094,12679314.6229254,13462214.0110636,14490768.9416408,13757547.8243266,12762426.4775424,14194316.3187501,11520482.4452585,11562091.4619326,15137003.6695785,13282116.4464437,14130654.4644087,12237969.3949108,13244174.8266877,12029906.3326279,13592166.1104604,14259462.3116828,14159668.8146941,12747562.1403274,12514423.3913367,13888225.3849956,13721534.2336321,14969806.909099,14033704.6958776,14649155.3139412,13782747.2660768,10441037.3831944,14076939.747444,14598042.7015048,13165114.7708191,14479168.0227573,14772509.8445342,14573098.6399887,12532165.199278,13464045.7079304,13177783.1426421,13082651.5458594,15087789.6348958,10455213.8840419,13658844.183753,13258367.8018767,12199209.3898656,13784081.6982308,11607473.6141872,12152895.2813922,12810778.0840445,11733909.4249826,13657903.5371745,12571527.414353,12545208.3816386,10838391.3056158,13913281.1642146,12577005.7630773,14046579.9834744,14999959.93102,11766822.4501473,13985563.1834987,13244542.5762987,11867592.1389361,14528261.8372325,13470457.8577956,12534072.1046927,12047821.1381435,13464142.508089,14344073.4502929,10854772.8657954,12921593.1743624,14663255.1098931,13841019.9850876,10650102.985978,14091606.9189087,13806283.0270609,15096494.3140928,14099326.3682245,10341335.3249767,13160620.9657484,12329721.8607874,13639599.1672167,12020473.1492679
"20080102",12794578.3602678,12702552.3046015,12070283.118325,12418599.2088616,12509941.9882804,12778279.6326948,12567504.0758546,12844485.1567685,12983756.8275058,11598984.2281989,12702119.5098742,12725248.8002689,12982384.5769387,12831495.2974564,12783347.8076778,13847611.4791101,12670143.7527524,12588593.6487193,12942504.9890979,12850809.3759671,12958693.1347405,13005555.4468107,12311956.4804005,12387367.723285,13073951.6339844,13329345.5108994,12965761.2608847,12714967.894929,14209299.765847,12506889.980399,12262137.6721213,12635625.9446179,12192486.7259054,12855172.827068,12577122.7690117,12646555.0013739,12231917.7065575,12541410.2935218,13314622.649922,12485086.3701412,12023407.4104168,12392646.7855553,11921180.565749,13706498.9811152,13508310.9271235,12470944.5907474,11813712.4836982,13624194.8949574,12610966.1912522,13581046.2660483,13589238.053546,12347112.617606,12791712.8173682,12808173.2661732,12503611.5495361,12712407.0368979,13180959.4350175,12501511.2467324,12493345.292272,13284832.1424619,12751596.32681,12298685.2012991,12612870.7161611,12793434.2219744,12496633.1617355,12077200.401455,12761433.243517,12826531.4775537,12643441.2631557,12224706.9096664,12537350.9339646,12735286.4106741,12052137.3225201,13238040.8189015,13100268.0981554,12594893.2312395,12875531.8599401,12783610.4813466,12367800.6470638,13204161.1360758,13202005.2209594,12351716.7872845,12856284.6599978,13496964.922507,12512882.0008651,13055881.9550803,12866227.655558,12357563.4953367,12083391.0421142,13208231.8733791,12578013.3852189,13424741.3143292,12781209.568866,11235462.3353228,13581847.5985268,13469137.9737243,12549536.6976533,12935870.9294018
"20080103",9974433.48124532,9084859.50147809,10059915.156497,9581922.24140161,10226284.2740813,10496204.2458995,9763658.11056354,10668055.8511105,10964879.4970134,10647920.3690014,9938555.26624944,10658032.6689717,10431444.1967238,10921004.0049353,10116478.2240739,8450995.16376066,9523876.29135637,9197368.43721814,9999981.49960618,8780270.25931591,10355038.3914025,10667552.1994668,9417543.31565206,10054549.9782632,9687817.15920211,8801570.80378602,10842800.6506192,10549446.2969351,8310604.58759858,10078665.0431757,10237530.0968499,10094751.2556195,9527173.59695543,10810646.8976987,9955722.77012941,9751588.23246296,10402535.4958947,10053274.4937977,10402598.2230813,9582909.31566863,9860204.178296,10417013.3242776,10202022.673316,8734932.35029572,8251295.24396939,10613126.4504522,11151746.5227168,8967150.93457854,10187247.3607414,8845001.01614213,8235609.18672352,10101463.6389688,10311125.7758015,10621517.683314,9553859.27183937,10463964.9508028,9824355.1679822,10826176.4129538,9515908.06195572,9285382.15683327,10284285.4460775,9561862.04244815,10690009.5210836,9819432.07196119,10002699.8493447,9493466.29345999,9321236.34652027,9872277.02411348,9990091.66854356,10311429.7371931,9131167.14621362,10157537.4341571,9855107.64615264,8575376.60963883,10681620.5534157,9915516.70618608,9853288.91323864,10589578.8274926,10793219.7652204,10972400.3214358,10163725.1311536,9983834.39607842,9444658.05169974,9492183.92282249,10227154.4557546,9604779.63454348,10279306.2786864,7788274.89183696,10153321.0849324,9739547.80800198,9636481.13750746,9255139.06452846,9669943.34460451,9568037.43792132,10518604.2642834,10063762.7203182,10104457.9026615,10717513.7556486
"20080104",6582765.69262553,4544763.75261178,7695305.72387565,6544018.39367262,7981193.90082791,9083884.48002791,7253861.58498524,4788044.89970082,5776226.59831058,9741026.0113351,5115630.95350759,6532151.63845972,4654956.86214429,8720558.32625785,4651611.44095116,5766708.37230898,7781462.69479806,5510072.48669799,7581428.90956317,4333940.63273942,4804018.56351836,7308046.1982202,8279719.67023161,6368565.8773469,5466769.82887375,5178384.02599922,5634989.81017191,5137394.42036387,5333633.03755817,6944883.54157054,7971989.5911374,4370389.31549877,6534224.48989326,5105784.88864795,7668705.18232128,6611730.93172947,10162395.0037148,5581705.20036264,5042869.86154947,7588134.70174139,7352575.47243837,7719535.60891367,9275409.9059939,5564359.56019062,6023271.87174013,5964090.73956353,9745675.17011315,4640937.63794139,6899269.70575967,4695850.3041499,4496219.96231011,7340049.7363209,5571943.95787478,7247537.46702151,4636968.83445358,6361560.59236804,7136775.02568158,5375413.06322983,6145270.84247286,6062594.47642183,5141358.81650153,5436576.04561688,5187265.47309215,4379023.12015016,4429681.8166704,3750810.76645821,5277913.18638544,5196951.41502518,5077115.42182574,4902824.76156201,7674421.34845353,5368163.74930391,7445203.04416587,6105502.33842026,5333900.02614514,7961433.94579642,5331021.26085631,4892461.00860565,9482643.05189878,6395595.59284506,4929104.63621797,5132345.63392555,4387707.17816024,5196214.06296141,4779671.77802322,5770914.10763894,7725556.72532095,3373880.69652014,4791410.68594704,5212864.7882193,7304469.16555367,6501941.9729395,7498016.21347696,5924468.46095221,5984952.16148923,6314175.18782057,8082112.5625518,5262295.88563527
"20080105",11036897.6633201,10091398.8806146,10454823.1939958,11082789.86123,9669531.01544111,9519842.71683761,10342274.5414065,9782133.37792108,10995384.4373904,7768967.14588395,10560261.6556169,11545862.8119982,10394803.1027097,10175855.0210733,10954340.8752915,11161848.1007832,10565961.8730062,10924327.3659306,10484448.8900053,9492857.47365638,11195593.8823572,10877527.658415,10167279.5207282,11088356.2213239,7069243.16986502,5151757.37991853,6877633.85378163,10144270.1826141,8981192.84578925,10728754.9946283,10003906.9930119,8983103.957214,10861499.1884618,10262141.0012597,10504417.1897303,10858400.8193962,8621628.67816866,11056726.9054922,8978120.60670981,10662759.8640637,10412284.9336953,10483689.5418335,8272739.91854894,6415972.42504187,4493812.2860484,8175829.01064333,8053097.85539336,11119416.2095332,11686486.2208904,8509761.91096737,10297728.7885676,10452233.8813192,11732091.3345231,9948106.26211246,8663128.06736205,10693513.7726417,10733443.6400494,8623985.90573319,10685145.1457617,4157008.43891517,11056057.3770652,11340687.3073173,9846539.51366354,10909434.8274045,9716516.29610362,9207543.92936607,10709968.8838405,11076059.0949022,11528198.1384978,8537107.79816811,10465927.1050642,11305167.2518164,10594262.5367437,11856564.1738385,6568069.73723274,11097876.6714164,11063522.894104,9999982.79312366,10033608.3174647,11357492.6218359,8127513.25495737,11190072.8237167,9007785.69728189,10568107.7932243,7689074.52498785,5957104.25465124,11080197.5404151,9375980.83902138,8878623.42250735,11098282.124079,11320177.3005639,12120227.0903773,10503256.7178556,6931276.10164573,7962197.99728546,6594734.15910976,10401128.8069084,11122173.6771847
"20080106",10849987.9070285,9656873.22664549,10481344.5270673,10216708.0330718,8943110.08866484,8409678.18402763,9703278.48439541,10469439.3394797,10306009.7915816,8324039.15382878,10590907.5792524,10669588.9719451,10747437.421318,8663127.06525373,11012435.8701521,10340362.4432052,9272318.99701696,10856503.8734033,9110858.01163732,9493696.12067906,11330397.6060698,9759238.77570274,8903614.50833807,10592486.5521083,8857146.01419633,6276210.24249676,9256425.77634854,10738127.8111506,9170260.47848727,10310105.3101339,8824455.73194949,9868225.82808929,9184157.92763576,11180225.4645241,8853607.63718849,9487374.08617632,9179627.71562681,10627877.3347656,9952231.24778947,9730848.46225807,9754308.15345835,9947957.68640886,8821965.86382322,7259540.12445499,6445845.53710614,10031832.4883166,8562730.50184464,9958309.05025626,9794511.3506534,8592465.18508496,9697443.83173709,9565338.94662409,11336126.7526904,8151725.77028537,8938347.58971281,10207621.7220716,9900854.70240414,9951807.92261037,9954309.58935492,5909657.5035752,10955882.2153879,10878963.4809165,10449641.9036611,11437462.8135308,10628746.0258117,9863740.64535948,10282268.0360744,11184464.7384316,11468961.3465153,9956619.38233071,8838970.18211668,10858376.3686615,9557320.40245757,11265962.9191983,8657753.12966016,9295873.50986112,10758445.5099871,10713230.6884069,9319095.09024531,11126135.6196441,9562343.14181894,11168597.4627914,9291788.57268203,10297769.7586263,9510920.38652612,7505481.18207251,10774915.9405432,9087407.00921877,10241574.7931063,10519542.7913443,9907929.36221505,11410961.2638888,9397419.23308717,9235999.20400685,9157181.43735585,9133397.69320791,9418756.48486571,11349160.0976245
"20080107",8755581.43360859,6015787.41715077,10517215.4143832,9059706.53525037,10205005.8899029,9277345.82662704,9621180.16033219,5372404.22827526,8457508.69804369,7371727.73916354,6484582.84895883,8286439.98895816,6189246.28229397,9875893.29407198,7317552.88679796,7812637.25456392,9830446.54219269,7999792.50902103,10146116.1072607,5753073.18224195,7018166.95136015,9458594.51699504,9741110.47828217,8435277.39218724,4773871.03799703,2194542.8607913,3658936.87279505,6191807.78124946,5524808.74802246,8100516.00466734,10090920.5832888,5829834.83475713,9397185.04491614,7405334.12139231,9795623.66437734,9155297.99503211,8075082.39811095,7310540.37186183,5311175.48344736,8757245.70646319,9257505.60573142,10925976.4170408,8347662.27801798,3481874.71611774,3025620.27621003,4540792.95401698,7272588.77981571,9243868.36058125,8822263.79220759,4549262.21671939,6885372.90581686,10519856.8098295,7212562.9734113,8785068.07551455,4910627.29698577,8499556.52346159,9125299.96107782,4997916.39627257,8028897.58711539,2038090.15658526,7669233.21509297,8435089.07640235,5766825.58528213,6528586.79564016,6431750.61422048,5308897.19662119,7927653.78108487,7159057.02342389,7263170.66231298,4889743.21649327,8877694.6601017,7560448.2553,10047558.062985,9274197.80860048,3723348.70505864,9979891.13002929,7249851.05806567,6379379.22275818,11055903.1749804,7328701.36408117,4300289.80002106,7249432.35836485,5554622.36351151,7204735.97329305,3999969.33533976,3280194.27356058,10966814.0697107,6174046.8915146,4904007.31193378,7711413.68748202,8832564.81119636,10013418.3721728,8853665.06377856,3807791.17271189,5297376.91459164,4450807.88404721,9641658.42877693,7308172.13443765
"20080108",8608531.76412458,6664566.62800037,10036352.1617501,9066533.08182202,10715693.7003709,10460172.9448692,10441539.6664192,6232369.31555914,7157416.3620492,10915750.8119443,6805020.31579792,7739608.47973426,6450166.76794616,9657450.26481344,6436092.46514952,8219669.06987489,10467627.3830424,7030746.77333836,10756938.9928835,7037929.19624436,6393147.85206146,9124446.58030451,10825553.190435,8139529.84574257,6815292.9130388,8074064.08052267,5528748.79279228,4820185.14768834,8306395.42921706,7930037.75503158,11322674.5908285,6117477.22194274,8917940.73080186,5823259.68400589,8866704.10539882,8778254.73214929,11425470.300983,6669629.05848805,6332628.87141197,9232505.13739713,10109306.9227309,11511577.2040189,10607827.639735,7743383.03393519,6590680.36792973,4807014.78886556,11618718.6318626,8808406.52681165,8136306.58765909,7480131.86330438,7142917.52018258,11031794.9246769,6569441.30525915,9146152.51895653,6646532.69693012,7710170.81580583,10397721.0389171,4580661.17867565,8451987.16064115,6817975.31433668,6421453.59692062,8883431.29093536,4526013.76430006,6151127.77001769,6647719.63872136,5688760.32610329,6840529.32792234,6463344.0159321,6713845.81723908,5818595.86306007,9282827.70545287,6579934.83569027,10809412.9031385,8356824.93688528,6408840.14489891,9084287.64936613,7275353.64731901,5964306.79163278,11052124.0715879,6538287.53763515,6408245.63208331,6525024.0033205,6925675.64004204,7154050.09588566,5581498.31806581,6590454.63412384,10608314.664171,7308619.7974968,4847891.04676059,7034337.10039824,9512014.67380442,8760473.13937362,9940205.71542361,4915437.55509966,6543089.81140995,6322576.2454494,9343610.39747993,5997134.0774847
"20080109",10628197.8864766,10809104.7839465,9604802.10206355,10480529.3192751,9309075.16362424,8364586.33710925,10042064.0625192,10594147.3628997,8979315.19387192,8570372.36023865,10638694.7342445,9597296.06996721,10426514.3298818,8746192.40356999,9722693.67825102,10820004.0518103,10159945.0044724,10799706.4557704,9548273.28770824,10663020.4262408,10349673.0642427,9302437.66616308,9856295.01863923,10469630.1308974,11114454.0345583,11324104.3016031,10925715.9392383,9735871.17416852,11818784.533483,10441644.5568845,9589386.69152891,10043434.8812964,8827266.71117475,10006097.062153,8916974.39218313,10315284.1269232,8846107.14636889,10517819.4659756,10673756.5324307,9961589.1578151,9682096.52598756,10367719.8369201,8355712.08688329,11491840.1770454,11073370.8447737,10367805.921459,8675465.02384735,10426327.398606,9329247.98554877,11365082.3330557,10695128.3394401,9838290.99549369,10262869.8109658,8346899.57095137,10722786.2544645,8846087.38804908,10352719.8486703,10291457.0115268,10312046.6832955,10611232.81249,9430426.40034377,10593712.8120717,10043104.2475237,10444558.3016061,10433583.0242466,9733039.34161972,10339195.1902345,10334283.9242686,10205954.33407,10171994.0376172,9790786.18642012,9897585.17485639,9958803.46457289,11118974.7484802,10819450.2680883,9044165.758804,10551419.2429406,10017014.1456283,9237006.02073827,10984141.7738888,10555935.2055687,10183559.1999117,10723986.4731031,11145889.7187827,10717856.8023186,11896891.274242,10094865.1860346,10680653.9887078,9991993.83804387,10564681.0291612,9726902.86913829,10714831.0199075,9762161.47911014,11124149.2779822,11440544.8878359,11212854.6298612,9117060.52243779,10283981.444238
"20080110",11658611.7807779,10478696.0697859,12751070.9040108,11317695.5287177,12341783.6160808,12532481.1920928,11639295.166594,7758821.68859519,7544942.11700978,12970876.5093984,9986929.97789155,8759320.52147752,8524838.80313943,11290917.7977021,7099070.64481192,11434910.7802568,11930412.0392688,10467541.9861852,11703341.3167083,10491658.1509664,9011851.51664285,9581894.28981176,12724766.3508554,10988733.9169669,10008376.2527006,10511423.7431887,7096320.76156188,5306187.08002098,11512385.1568462,10109851.9039724,12520033.8173968,8916358.97548789,9918747.51089469,6227660.47581248,10392759.6845305,11320153.902222,13350960.067829,9228780.47405598,8203890.34918444,10504826.8788449,11443938.7169561,13296977.6102959,12581416.0827836,11327000.0810522,10801884.1053037,4569902.50840666,12761198.1555553,12407971.8456505,9442352.54568606,10471556.1878951,10881247.9345617,12509950.1835349,8602021.38546157,9519519.65656853,9342869.25283876,8477767.0764381,11671076.246109,3736493.39881121,10405438.4207657,10152512.2585067,6980898.24035391,11070023.3175982,5343238.79877665,7793620.85615087,9551694.61063885,8111500.57024864,10568169.279844,7827808.2023661,8535377.14118647,5674496.17716081,10569170.0798495,8031841.31016764,12320376.1684169,12298417.8099415,7995327.21997177,10513203.3585622,10076264.9531719,6845415.91003394,12897651.7710473,9439575.25090495,8155063.19585124,8243441.91709971,9732936.14382794,11097467.6683674,6283650.35977869,9973088.52877559,12666105.5917181,10992868.2045629,4468158.2189657,10962553.3535407,10286629.8138596,12204240.2868309,10815455.7148182,5218976.83164541,9578455.1064075,8771657.36935069,10980519.7450506,6499880.26229931
